x,count,p_mc,poisson_error,p_analytic,residual,fractional_residual
-1.975000000000000000e+01,1.297000000000000000e+03,2.594000000000000125e-02,7.202777242147642917e-04,2.692868561176403608e-02,-9.886856117640348274e-04,-3.671495987654587595e-02
-1.925000000000000000e+01,1.411000000000000000e+03,2.821999999999999856e-02,7.512655988397179234e-04,2.978804509179878643e-02,-1.568045091798787871e-03,-5.264008050768327618e-02
-1.875000000000000000e+01,1.607000000000000000e+03,3.214000000000000190e-02,8.017480901130977786e-04,3.248544055303020234e-02,-3.454405530302004368e-04,-1.063370381159809037e-02
-1.825000000000000000e+01,1.649000000000000000e+03,3.298000000000000237e-02,8.121576201698781083e-04,3.493425493629694067e-02,-1.954254936296938305e-03,-5.594093647797977048e-02
-1.775000000000000000e+01,1.759000000000000000e+03,3.518000000000000294e-02,8.388086790204308347e-04,3.705628205166738853e-02,-1.876282051667385598e-03,-5.063330554995492533e-02
-1.725000000000000000e+01,1.868000000000000000e+03,3.735999999999999738e-02,8.644073113989723424e-04,3.878702163679426107e-02,-1.427021636794263693e-03,-3.679121460155007628e-02
-1.675000000000000000e+01,1.904000000000000000e+03,3.808000000000000274e-02,8.726969691708571283e-04,4.007966532954970046e-02,-1.999665329549697723e-03,-4.989226614313558433e-02
-1.625000000000000000e+01,1.913000000000000000e+03,3.826000000000000234e-02,8.747571091451615370e-04,4.090735006633562654e-02,-2.647350066335624197e-03,-6.471575553152829341e-02
-1.575000000000000000e+01,2.012000000000000000e+03,4.023999999999999799e-02,8.971064596802321919e-04,4.126353480752385783e-02,-1.023534807523859835e-03,-2.480482615699786814e-02
-1.525000000000000000e+01,2.023000000000000000e+03,4.046000000000000291e-02,8.995554457619607796e-04,4.116063869017308474e-02,-7.006386901730818351e-04,-1.702205583948715809e-02
-1.475000000000000000e+01,1.852000000000000000e+03,3.703999999999999654e-02,8.606973916540004666e-04,4.062730368272004372e-02,-3.587303682720047182e-03,-8.829785286110015952e-02
-1.425000000000000000e+01,1.896000000000000000e+03,3.792000000000000232e-02,8.708616422830895700e-04,3.970477480755061489e-02,-1.784774807550612574e-03,-4.495113789717814640e-02
-1.375000000000000000e+01,1.775000000000000000e+03,3.549999999999999684e-02,8.426149773176358840e-04,3.844291740305168237e-02,-2.942917403051685532e-03,-7.655291538352576586e-02
-1.325000000000000000e+01,1.733000000000000000e+03,3.466000000000000331e-02,8.325863318599459502e-04,3.689633060983487506e-02,-2.236330609834871752e-03,-6.061119284416776470e-02
-1.275000000000000000e+01,1.713000000000000000e+03,3.425999999999999879e-02,8.277680834629950806e-04,3.512090114913541533e-02,-8.609011491354165435e-04,-2.451250170033321407e-02
-1.225000000000000000e+01,1.629000000000000000e+03,3.257999999999999785e-02,8.072174428244225774e-04,3.317100632239639024e-02,-5.910063223963923917e-04,-1.781695486269757600e-02
-1.175000000000000000e+01,1.500000000000000000e+03,2.999999999999999889e-02,7.745966692414834199e-04,3.109744854768303757e-02,-1.097448547683038678e-03,-3.529062990490278162e-02
-1.125000000000000000e+01,1.389000000000000000e+03,2.777999999999999914e-02,7.453858061433689570e-04,2.894610346200539655e-02,-1.166103462005397412e-03,-4.028533455413170483e-02
-1.075000000000000000e+01,1.358000000000000000e+03,2.716000000000000011e-02,7.370210309075311220e-04,2.675719656511068786e-02,4.028034348893122507e-04,1.505402234158330008e-02
-1.025000000000000000e+01,1.235000000000000000e+03,2.469999999999999973e-02,7.028513356322231825e-04,2.456508813561799134e-02,1.349118643820083896e-04,5.492016297160920608e-03
-9.750000000000000000e+00,1.125000000000000000e+03,2.249999999999999917e-02,6.708203932499368777e-04,2.239843644775713072e-02,1.015635522428684490e-04,4.534403661601947057e-03
-9.250000000000000000e+00,1.001000000000000000e+03,2.001999999999999960e-02,6.327716807822549678e-04,2.028061717269940070e-02,-2.606171726994011006e-04,-1.285055432387082093e-02
-8.750000000000000000e+00,9.380000000000000000e+02,1.875999999999999890e-02,6.125357132445421928e-04,1.823029471913428443e-02,5.297052808657144729e-04,2.905632020911557561e-02
-8.250000000000000000e+00,8.930000000000000000e+02,1.786000000000000087e-02,5.976621118993573996e-04,1.626206317381476835e-02,1.597936826185232528e-03,9.826162948119868124e-02
-7.750000000000000000e+00,7.160000000000000000e+02,1.431999999999999940e-02,5.351635264103860512e-04,1.438709634716834988e-02,-6.709634716835048696e-05,-4.663647587343522707e-03
-7.250000000000000000e+00,6.410000000000000000e+02,1.281999999999999980e-02,5.063595560468865490e-04,1.261376582353007821e-02,2.062341764699215929e-04,1.634992906600553006e-02
-6.750000000000000000e+00,5.640000000000000000e+02,1.128000000000000010e-02,4.749736834815166710e-04,1.094820178647163203e-02,3.317982135283680661e-04,3.030618360892482419e-02
-6.250000000000000000e+00,5.110000000000000000e+02,1.021999999999999992e-02,4.521061822182925630e-04,9.394783546639719901e-03,8.252164533602800167e-04,8.783772923171172253e-02
-5.750000000000000000e+00,4.580000000000000000e+02,9.159999999999999740e-03,4.280186911806538970e-04,7.956555464653838547e-03,1.203444535346161193e-03,1.512519507583824641e-01
-5.250000000000000000e+00,3.740000000000000000e+02,7.479999999999999670e-03,3.867815921162743014e-04,6.635569895415117068e-03,8.444301045848826015e-04,1.272581131529254284e-01
-4.750000000000000000e+00,3.300000000000000000e+02,6.599999999999999964e-03,3.633180424916989683e-04,5.433162501957962236e-03,1.166837498042037728e-03,2.147621201503804866e-01
-4.250000000000000000e+00,2.870000000000000000e+02,5.740000000000000310e-03,3.388214869219483461e-04,4.350167372206144648e-03,1.389832627793855663e-03,3.194894607213735194e-01
-3.750000000000000000e+00,2.430000000000000000e+02,4.859999999999999737e-03,3.117691453623979434e-04,3.387080304168876496e-03,1.472919695831123241e-03,4.348641199968682480e-01
-3.250000000000000000e+00,1.590000000000000000e+02,3.180000000000000101e-03,2.521904042583698446e-04,2.544178782317062931e-03,6.358212176829371697e-04,2.499121610879385391e-01
-2.750000000000000000e+00,9.500000000000000000e+01,1.899999999999999996e-03,1.949358868961792489e-04,1.821606828918763844e-03,7.839317108123615256e-05,4.303517632713714514e-02
-2.250000000000000000e+00,2.400000000000000000e+01,4.800000000000000122e-04,9.797958971132711143e-05,1.219432273844681851e-03,-7.394322738446818932e-04,-6.063742035573373990e-01
-1.750000000000000000e+00,1.300000000000000000e+01,2.599999999999999772e-04,7.211102550927978906e-05,7.376831738286779511e-04,-4.776831738286779739e-04,-6.475451667813378887e-01
-1.250000000000000000e+00,9.000000000000000000e+00,1.800000000000000113e-04,6.000000000000000152e-05,3.763692079866089342e-04,-1.963692079866089229e-04,-5.217462104221758379e-01
-7.500000000000000000e-01,3.000000000000000000e+00,6.000000000000000152e-05,3.464101615137754701e-05,1.354929275818564816e-04,-7.549292758185648686e-05,-5.571724585864329393e-01
-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.505476980031772543e-05,-1.505476980031772543e-05,-1.000000000000000000e+00
2.500000000000000000e-01,1.000000000000000000e+00,2.000000000000000164e-05,2.000000000000000164e-05,1.505476980031772543e-05,4.945230199682276211e-06,3.284826181518836208e-01
7.500000000000000000e-01,1.000000000000000000e+00,2.000000000000000164e-05,2.000000000000000164e-05,1.354929275818564816e-04,-1.154929275818564834e-04,-8.523908195288110168e-01
1.250000000000000000e+00,7.000000000000000000e+00,1.399999999999999877e-04,5.291502622129181136e-05,3.763692079866089342e-04,-2.363692079866089465e-04,-6.280248303283589850e-01
1.750000000000000000e+00,1.100000000000000000e+01,2.200000000000000078e-04,6.633249580710799025e-05,7.376831738286779511e-04,-5.176831738286779162e-04,-7.017689872765165982e-01
2.250000000000000000e+00,2.500000000000000000e+01,5.000000000000000104e-04,1.000000000000000048e-04,1.219432273844681851e-03,-7.194322738446818407e-04,-5.899731287055597351e-01
2.750000000000000000e+00,9.700000000000000000e+01,1.940000000000000101e-03,1.969771560359220657e-04,1.821606828918763844e-03,1.183931710812362575e-04,6.499381161823482300e-02
3.250000000000000000e+00,1.670000000000000000e+02,3.340000000000000087e-03,2.584569596664016908e-04,2.544178782317062931e-03,7.958212176829371556e-04,3.128008232810423617e-01
3.750000000000000000e+00,2.630000000000000000e+02,5.259999999999999919e-03,3.243454948045371047e-04,3.387080304168876496e-03,1.872919695831123423e-03,5.529599323422895729e-01
4.250000000000000000e+00,3.020000000000000000e+02,6.040000000000000230e-03,3.475629439396553258e-04,4.350167372206144648e-03,1.689832627793855582e-03,3.884523245221421228e-01
4.750000000000000000e+00,3.240000000000000000e+02,6.479999999999999649e-03,3.600000000000000227e-04,5.433162501957962236e-03,1.046837498042037413e-03,1.926755361476462369e-01
5.250000000000000000e+00,3.760000000000000000e+02,7.519999999999999775e-03,3.878143885933063475e-04,6.635569895415117068e-03,8.844301045848827064e-04,1.332862314050801411e-01
5.750000000000000000e+00,4.710000000000000000e+02,9.419999999999999554e-03,4.340506882842141349e-04,7.956555464653838547e-03,1.463444535346161007e-03,1.839294078759784457e-01
6.250000000000000000e+00,5.050000000000000000e+02,1.009999999999999960e-02,4.494441010848846188e-04,9.394783546639719901e-03,7.052164533602797020e-04,7.506468348730802043e-02
6.750000000000000000e+00,5.670000000000000000e+02,1.133999999999999939e-02,4.762352359916262887e-04,1.094820178647163203e-02,3.917982135283673562e-04,3.578653564939776599e-02
7.250000000000000000e+00,6.530000000000000000e+02,1.306000000000000043e-02,5.110772935672255142e-04,1.261376582353007821e-02,4.462341764699222224e-04,3.537676081139101703e-02
7.750000000000000000e+00,7.490000000000000000e+02,1.498000000000000026e-02,5.473572873361603423e-04,1.438709634716834988e-02,5.929036528316503768e-04,4.121079323614489781e-02
8.250000000000000000e+00,8.340000000000000000e+02,1.668000000000000038e-02,5.775811631277460913e-04,1.626206317381476835e-02,4.179368261852320354e-04,2.570011084806234081e-02
8.750000000000000000e+00,9.140000000000000000e+02,1.828000000000000111e-02,6.046486583132389386e-04,1.823029471913428443e-02,4.970528086571668336e-05,2.726520971355808794e-03
9.250000000000000000e+00,1.049000000000000000e+03,2.097999999999999865e-02,6.477653896280658298e-04,2.028061717269940070e-02,6.993828273005979479e-04,3.448528323102843796e-02
9.750000000000000000e+00,1.154000000000000000e+03,2.307999999999999982e-02,6.794115100585212345e-04,2.239843644775713072e-02,6.815635522428691029e-04,3.042906828932327376e-02
1.025000000000000000e+01,1.222000000000000000e+03,2.443999999999999992e-02,6.991423317179413458e-04,2.456508813561799134e-02,-1.250881356179914250e-04,-5.092110190177607555e-03
1.075000000000000000e+01,1.280000000000000000e+03,2.560000000000000123e-02,7.155417527999327273e-04,2.675719656511068786e-02,-1.157196565110686637e-03,-4.324804963385369544e-02
1.125000000000000000e+01,1.460000000000000000e+03,2.920000000000000026e-02,7.641989269817119892e-04,2.894610346200539655e-02,2.538965379946037104e-04,8.771354608328124289e-03
1.175000000000000000e+01,1.469000000000000000e+03,2.937999999999999987e-02,7.665507158694720566e-04,3.109744854768303757e-02,-1.717448547683037702e-03,-5.522795688686809451e-02
1.225000000000000000e+01,1.637000000000000000e+03,3.273999999999999827e-02,8.091971329657563503e-04,3.317100632239639024e-02,-4.310063223963919721e-04,-1.299346538381578216e-02
1.275000000000000000e+01,1.644000000000000000e+03,3.287999999999999950e-02,8.109253973085317696e-04,3.512090114913541533e-02,-2.240901149135415826e-03,-6.380534313797300849e-02
1.325000000000000000e+01,1.724000000000000000e+03,3.447999999999999676e-02,8.304215796810678193e-04,3.689633060983487506e-02,-2.416330609834878296e-03,-6.548972675322881076e-02
1.375000000000000000e+01,1.799000000000000000e+03,3.597999999999999809e-02,8.482924024179398477e-04,3.844291740305168237e-02,-2.462917403051684273e-03,-6.406687029575368342e-02
1.425000000000000000e+01,1.837000000000000000e+03,3.674000000000000182e-02,8.572047596694735679e-04,3.970477480755061489e-02,-2.964774807550613067e-03,-7.467048539932293061e-02
1.475000000000000000e+01,1.877000000000000000e+03,3.753999999999999698e-02,8.664871608973787401e-04,4.062730368272004372e-02,-3.087303682720046738e-03,-7.599085843427914877e-02
1.525000000000000000e+01,1.949000000000000000e+03,3.898000000000000076e-02,8.829496021857646381e-04,4.116063869017308474e-02,-2.180638690173083982e-03,-5.297873792939227638e-02
1.575000000000000000e+01,1.855000000000000000e+03,3.710000000000000103e-02,8.613942186943211428e-04,4.126353480752385783e-02,-4.163534807523856796e-03,-1.009010698415660628e-01
1.625000000000000000e+01,1.917000000000000000e+03,3.833999999999999908e-02,8.756711711595853778e-04,4.090735006633562654e-02,-2.567350066335627456e-03,-6.276011675584940164e-02
1.675000000000000000e+01,1.890000000000000000e+03,3.780000000000000027e-02,8.694826047713663216e-04,4.007966532954970046e-02,-2.279665329549700192e-03,-5.687835242149494319e-02
1.725000000000000000e+01,1.885000000000000000e+03,3.769999999999999740e-02,8.683317338436964943e-04,3.878702163679426107e-02,-1.087021636794263668e-03,-2.802539589075047494e-02
1.775000000000000000e+01,1.806000000000000000e+03,3.611999999999999933e-02,8.499411744350311975e-04,3.705628205166738853e-02,-9.362820516673892035e-04,-2.526648653963546251e-02
1.825000000000000000e+01,1.698000000000000000e+03,3.395999999999999713e-02,8.241359111214606502e-04,3.493425493629694067e-02,-9.742549362969435411e-04,-2.788824144306240038e-02
1.875000000000000000e+01,1.606000000000000000e+03,3.212000000000000272e-02,8.014985963805551722e-04,3.248544055303020234e-02,-3.654405530301996219e-04,-1.124936423237491746e-02
1.925000000000000000e+01,1.437000000000000000e+03,2.874000000000000166e-02,7.581556568409947294e-04,2.978804509179878643e-02,-1.048045091798784773e-03,-3.518341296211249108e-02
1.975000000000000000e+01,1.323000000000000000e+03,2.646000000000000088e-02,7.274613391789285346e-04,2.692868561176403608e-02,-4.686856117640351982e-04,-1.740469692881280867e-02
2.025000000000000000e+01,1.199000000000000000e+03,2.398000000000000131e-02,6.925315877272313850e-04,2.399642040762422351e-02,-1.642040762422219968e-05,-6.842857120058228699e-04
2.075000000000000000e+01,1.076000000000000000e+03,2.152000000000000093e-02,6.560487786742690572e-04,2.107683172841564451e-02,4.431682715843564269e-04,2.102632299269533572e-02
2.125000000000000000e+01,9.160000000000000000e+02,1.831999999999999948e-02,6.053098380168622306e-04,1.824684309328106907e-02,7.315690671893040897e-05,4.009291160390838528e-03
2.175000000000000000e+01,8.710000000000000000e+02,1.742000000000000146e-02,5.902541825349482199e-04,1.557078989826216932e-02,1.849210101737832138e-03,1.187614831245150521e-01
2.225000000000000000e+01,6.890000000000000000e+02,1.378000000000000058e-02,5.249761899362674752e-04,1.309802640316617278e-02,6.819735968338277998e-04,5.206689739676925721e-02
2.275000000000000000e+01,6.500000000000000000e+02,1.299999999999999940e-02,5.099019513592784611e-04,1.086210290050364929e-02,2.137897099496350109e-03,1.968216577470667250e-01
2.325000000000000000e+01,5.110000000000000000e+02,1.021999999999999992e-02,4.521061822182925630e-04,8.881335575255479287e-03,1.338664424744520631e-03,1.507278284219108200e-01
2.375000000000000000e+01,4.000000000000000000e+02,8.000000000000000167e-03,4.000000000000000192e-04,7.160450632672708988e-03,8.395493673272911780e-04,1.172481189237556537e-01
2.425000000000000000e+01,3.690000000000000000e+02,7.380000000000000275e-03,3.841874542459708885e-04,5.692922949086650850e-03,1.687077050913349426e-03,2.963463700459914030e-01
2.475000000000000000e+01,2.850000000000000000e+02,5.700000000000000205e-03,3.376388603226826912e-04,4.463637859899114921e-03,1.236362140100885285e-03,2.769853153205464324e-01
2.525000000000000000e+01,2.530000000000000000e+02,5.060000000000000261e-03,3.181194744117373332e-04,3.451561738941976310e-03,1.608438261058023951e-03,4.660030394099414774e-01
2.575000000000000000e+01,2.180000000000000000e+02,4.360000000000000160e-03,2.952964612046680027e-04,2.632189049707486447e-03,1.727810950292513713e-03,6.564159783601122289e-01
2.625000000000000000e+01,1.530000000000000000e+02,3.059999999999999786e-03,2.473863375370596016e-04,1.979620252633857921e-03,1.080379747366141865e-03,5.457510075120272086e-01
2.675000000000000000e+01,1.460000000000000000e+02,2.919999999999999853e-03,2.416609194718914342e-04,1.468202359607732529e-03,1.451797640392267323e-03,9.888266633627750268e-01
2.725000000000000000e+01,7.900000000000000000e+01,1.580000000000000024e-03,1.777638883463117663e-04,1.073724697373043286e-03,5.062753026269567382e-04,4.715131391366905733e-01
2.775000000000000000e+01,7.500000000000000000e+01,1.500000000000000031e-03,1.732050807568877554e-04,7.742045764583586030e-04,7.257954235416414282e-04,9.374724014960392759e-01
2.825000000000000000e+01,5.000000000000000000e+01,1.000000000000000021e-03,1.414213562373095080e-04,5.503225454717062225e-04,4.496774545282937983e-04,8.171161771009308739e-01
2.875000000000000000e+01,4.000000000000000000e+01,8.000000000000000383e-04,1.264911064067351812e-04,3.855779867501133253e-04,4.144220132498867130e-04,1.074807243906449328e+00
2.925000000000000000e+01,3.300000000000000000e+01,6.599999999999999964e-04,1.148912529307605728e-04,2.662367207816047476e-04,3.937632792183952488e-04,1.478996879402676878e+00
2.975000000000000000e+01,3.200000000000000000e+01,6.400000000000000524e-04,1.131370849898476091e-04,1.811365172969191218e-04,4.588634827030809576e-04,2.533246689020257403e+00
3.025000000000000000e+01,2.300000000000000000e+01,4.600000000000000139e-04,9.591663046625437941e-05,1.214068355557196754e-04,3.385931644442803385e-04,2.788913514584464792e+00
3.075000000000000000e+01,2.400000000000000000e+01,4.800000000000000122e-04,9.797958971132711143e-05,8.014791538264537873e-05,3.998520846173546470e-04,4.988926819972357762e+00
3.125000000000000000e+01,1.000000000000000000e+01,2.000000000000000096e-04,6.324555320336759060e-05,5.210305200664174251e-05,1.478969479933582739e-04,2.838546731859496131e+00
3.175000000000000000e+01,5.000000000000000000e+00,1.000000000000000048e-04,4.472135954999579546e-05,3.334751393075526367e-05,6.665248606924474789e-05,1.998724288942374638e+00
3.225000000000000000e+01,9.000000000000000000e+00,1.800000000000000113e-04,6.000000000000000152e-05,2.100868383070907512e-05,1.589913161692909260e-04,7.567885615798937593e+00
3.275000000000000000e+01,1.000000000000000000e+00,2.000000000000000164e-05,2.000000000000000164e-05,1.302487736830482648e-05,6.975122631695175154e-06,5.355230943416536826e-01
3.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.944949299908057595e-06,-7.944949299908057595e-06,-1.000000000000000000e+00
3.375000000000000000e+01,7.000000000000000000e+00,1.399999999999999877e-04,5.291502622129181136e-05,4.767094593240541089e-06,1.352329054067594356e-04,2.836799286477589987e+01
3.425000000000000000e+01,3.000000000000000000e+00,6.000000000000000152e-05,3.464101615137754701e-05,2.812958968139136834e-06,5.718704103186086511e-05,2.032985254302942835e+01
3.475000000000000000e+01,1.000000000000000000e+00,2.000000000000000164e-05,2.000000000000000164e-05,1.632004511699689191e-06,1.836799548830031202e-05,1.125486808193350718e+01
3.525000000000000000e+01,2.000000000000000000e+00,4.000000000000000327e-05,2.828427124746190228e-05,9.307404501917370509e-07,3.906925954980826950e-05,4.197653550112688237e+01
3.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.216578153072643670e-07,-5.216578153072643670e-07,-1.000000000000000000e+00
3.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.872718600038053764e-07,-2.872718600038053764e-07,-1.000000000000000000e+00
3.675000000000000000e+01,1.000000000000000000e+00,2.000000000000000164e-05,2.000000000000000164e-05,1.553999219717639021e-07,1.984460007802823773e-05,1.277001933220660987e+02
3.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.255791916996370004e-08,-8.255791916996370004e-08,-1.000000000000000000e+00
3.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.306422226630928180e-08,-4.306422226630928180e-08,-1.000000000000000000e+00
3.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205077841845999672e-08,-2.205077841845999672e-08,-1.000000000000000000e+00
3.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.108102773659756626e-08,-1.108102773659756626e-08,-1.000000000000000000e+00
3.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.463666178023279827e-09,-5.463666178023279827e-09,-1.000000000000000000e+00
3.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.642623675507748330e-09,-2.642623675507748330e-09,-1.000000000000000000e+00
4.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.253523413860380493e-09,-1.253523413860380493e-09,-1.000000000000000000e+00
4.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.830077472969923843e-10,-5.830077472969923843e-10,-1.000000000000000000e+00
4.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.658028338769745359e-10,-2.658028338769745359e-10,-1.000000000000000000e+00
4.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.187645516209327774e-10,-1.187645516209327774e-10,-1.000000000000000000e+00
4.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.199414407303044576e-11,-5.199414407303044576e-11,-1.000000000000000000e+00
4.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.229773381100158648e-11,-2.229773381100158648e-11,-1.000000000000000000e+00
4.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.364916975168363077e-12,-9.364916975168363077e-12,-1.000000000000000000e+00
4.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851076701036021400e-12,-3.851076701036021400e-12,-1.000000000000000000e+00
4.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.550220461314262337e-12,-1.550220461314262337e-12,-1.000000000000000000e+00
4.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.107110232254017477e-13,-6.107110232254017477e-13,-1.000000000000000000e+00
4.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.354002416755693846e-13,-2.354002416755693846e-13,-1.000000000000000000e+00
4.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.875742070035479098e-14,-8.875742070035479098e-14,-1.000000000000000000e+00
4.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.272854960569845880e-14,-3.272854960569845880e-14,-1.000000000000000000e+00
4.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179969505840410493e-14,-1.179969505840410493e-14,-1.000000000000000000e+00
4.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.158476914352286271e-15,-4.158476914352286271e-15,-1.000000000000000000e+00
4.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.432236617747807238e-15,-1.432236617747807238e-15,-1.000000000000000000e+00
4.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.819584885909838071e-16,-4.819584885909838071e-16,-1.000000000000000000e+00
4.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584222691353460087e-16,-1.584222691353460087e-16,-1.000000000000000000e+00
4.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085478854163024707e-17,-5.085478854163024707e-17,-1.000000000000000000e+00
4.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.593873090121095044e-17,-1.593873090121095044e-17,-1.000000000000000000e+00
5.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.876172552295476669e-18,-4.876172552295476669e-18,-1.000000000000000000e+00
5.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.455810879167935494e-18,-1.455810879167935494e-18,-1.000000000000000000e+00
5.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.240611613477631935e-19,-4.240611613477631935e-19,-1.000000000000000000e+00
5.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.204888072266893888e-19,-1.204888072266893888e-19,-1.000000000000000000e+00
5.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.338539811237999024e-20,-3.338539811237999024e-20,-1.000000000000000000e+00
5.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.018929553370373483e-21,-9.018929553370373483e-21,-1.000000000000000000e+00
5.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.374864854201699521e-21,-2.374864854201699521e-21,-1.000000000000000000e+00
5.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.094037524334552341e-22,-6.094037524334552341e-22,-1.000000000000000000e+00
5.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.523528113990119487e-22,-1.523528113990119487e-22,-1.000000000000000000e+00
5.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.709981246931322827e-23,-3.709981246931322827e-23,-1.000000000000000000e+00
5.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.797627695415423813e-24,-8.797627695415423813e-24,-1.000000000000000000e+00
5.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.031088098893092427e-24,-2.031088098893092427e-24,-1.000000000000000000e+00
5.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.564129097840882788e-25,-4.564129097840882788e-25,-1.000000000000000000e+00
5.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980439826067057316e-26,-9.980439826067057316e-26,-1.000000000000000000e+00
5.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.123247569826472473e-26,-2.123247569826472473e-26,-1.000000000000000000e+00
5.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.393466779563787959e-27,-4.393466779563787959e-27,-1.000000000000000000e+00
5.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.840286607172574330e-28,-8.840286607172574330e-28,-1.000000000000000000e+00
5.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.729315096268737270e-28,-1.729315096268737270e-28,-1.000000000000000000e+00
5.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.287964975332369034e-29,-3.287964975332369034e-29,-1.000000000000000000e+00
5.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.074659521367105554e-30,-6.074659521367105554e-30,-1.000000000000000000e+00
6.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090322132941609316e-30,-1.090322132941609316e-30,-1.000000000000000000e+00
6.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900737913662540302e-31,-1.900737913662540302e-31,-1.000000000000000000e+00
6.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.217514694717468728e-32,-3.217514694717468728e-32,-1.000000000000000000e+00
