x,count,p_mc,poisson_error,p_analytic,residual,fractional_residual
-1.475000000000000000e+01,6.600000000000000000e+01,1.319999999999999993e-03,1.624807680927192050e-04,7.004494850305347940e-05,1.249955051496946540e-03,1.784504205099754159e+01
-1.425000000000000000e+01,1.120000000000000000e+02,2.239999999999999804e-03,2.116601048851672454e-04,1.800136850004528438e-04,2.059986314999547041e-03,1.144349839288254600e+01
-1.375000000000000000e+01,1.410000000000000000e+02,2.820000000000000024e-03,2.374868417407583355e-04,4.307996471087670093e-04,2.389200352891232906e-03,5.545966364935333459e+00
-1.325000000000000000e+01,2.390000000000000000e+02,4.780000000000000394e-03,3.091924966748061179e-04,9.619763966110144501e-04,3.818023603388985728e-03,3.968936885395167202e+00
-1.275000000000000000e+01,3.570000000000000000e+02,7.139999999999999646e-03,3.778888725538236799e-04,2.007989175545116592e-03,5.132010824454883054e-03,2.555796060534876180e+00
-1.225000000000000000e+01,4.750000000000000000e+02,9.499999999999999764e-03,4.358898943540673808e-04,3.923880001176310167e-03,5.576119998823689597e-03,1.421073018836474855e+00
-1.175000000000000000e+01,7.060000000000000000e+02,1.412000000000000061e-02,5.314132102234569175e-04,7.185874398792707271e-03,6.934125601207293335e-03,9.649661567104887983e-01
-1.125000000000000000e+01,1.010000000000000000e+03,2.019999999999999921e-02,6.356099432828281283e-04,1.233828990302143942e-02,7.861710096978559784e-03,6.371798813912906700e-01
-1.075000000000000000e+01,1.373000000000000000e+03,2.745999999999999830e-02,7.410802925459561820e-04,1.985960474130667869e-02,7.600395258693319611e-03,3.827062702252575499e-01
-1.025000000000000000e+01,1.762000000000000000e+03,3.524000000000000049e-02,8.395236744726142664e-04,2.994478673548736300e-02,5.295213264512637491e-03,1.768325589120765540e-01
-9.750000000000000000e+00,2.362000000000000000e+03,4.723999999999999727e-02,9.720082304178293562e-04,4.225661799207433567e-02,4.983382007925661605e-03,1.179313973697645734e-01
-9.250000000000000000e+00,2.727000000000000000e+03,5.453999999999999820e-02,1.044413711131752555e-03,5.576870184977494177e-02,-1.228701849774943566e-03,-2.203210419142833526e-02
-8.750000000000000000e+00,3.329000000000000000e+03,6.658000000000000029e-02,1.153949738940132424e-03,6.884773879786779127e-02,-2.267738797867790979e-03,-3.293846446468947503e-02
-8.250000000000000000e+00,3.694000000000000000e+03,7.388000000000000123e-02,1.215565711921819505e-03,7.963345799750119747e-02,-5.753457997501196242e-03,-7.224925480043492554e-02
-7.750000000000000000e+00,4.116000000000000000e+03,8.232000000000000428e-02,1.283121194587635416e-03,8.658668002501275496e-02,-4.266680025012750677e-03,-4.927640167956794104e-02
-7.250000000000000000e+00,4.167000000000000000e+03,8.333999999999999742e-02,1.291046087481000863e-03,8.893517090478129938e-02,-5.595170904781301968e-03,-6.291291564247161738e-02
-6.750000000000000000e+00,4.111000000000000000e+03,8.222000000000000142e-02,1.282341608152835375e-03,8.679975296261803475e-02,-4.579752962618033330e-03,-5.276228106997483264e-02
-6.250000000000000000e+00,3.855000000000000000e+03,7.710000000000000187e-02,1.241772926102030928e-03,8.099240605138255389e-02,-3.892406051382552024e-03,-4.805890133592478908e-02
-5.750000000000000000e+00,3.578000000000000000e+03,7.155999999999999861e-02,1.196327714299054434e-03,7.265531084646975613e-02,-1.095310846469757515e-03,-1.507544092384786004e-02
-5.250000000000000000e+00,3.056000000000000000e+03,6.112000000000000072e-02,1.105621996886820262e-03,6.293186383391098648e-02,-1.811863833910985766e-03,-2.879088149514901981e-02
-4.750000000000000000e+00,2.590000000000000000e+03,5.179999999999999882e-02,1.017840851999957889e-03,5.276926500682482812e-02,-9.692650068248293005e-04,-1.836798383868850498e-02
-4.250000000000000000e+00,2.180000000000000000e+03,4.359999999999999987e-02,9.338094023943001353e-04,4.285375862419121828e-02,7.462413758087815818e-04,1.741367384721123623e-02
-3.750000000000000000e+00,1.783000000000000000e+03,3.565999999999999726e-02,8.445116932286964983e-04,3.363147613273188147e-02,2.028523867268115788e-03,6.031623052351996195e-02
-3.250000000000000000e+00,1.279000000000000000e+03,2.557999999999999857e-02,7.152621896899066150e-04,2.536540180673464706e-02,2.145981932653515112e-04,8.460271786760127644e-03
-2.750000000000000000e+00,6.580000000000000000e+02,1.315999999999999982e-02,5.130302135352264332e-04,1.819596947352078095e-02,-5.035969473520781128e-03,-2.767629106461871880e-01
-2.250000000000000000e+00,2.720000000000000000e+02,5.440000000000000391e-03,3.298484500494128203e-04,1.219028445038855372e-02,-6.750284450388553334e-03,-5.537429809665675995e-01
-1.750000000000000000e+00,8.800000000000000000e+01,1.760000000000000063e-03,1.876166303929371925e-04,7.376290837376424901e-03,-5.616290837376424622e-03,-7.613976944778398925e-01
-1.250000000000000000e+00,3.100000000000000000e+01,6.199999999999999999e-04,1.113552872566004307e-04,3.763655426639683516e-03,-3.143655426639683625e-03,-8.352665348661961753e-01
-7.500000000000000000e-01,2.600000000000000000e+01,5.199999999999999544e-04,1.019803902718556949e-04,1.354928660181222008e-03,-8.349286601812220534e-04,-6.162159563954829888e-01
-2.500000000000000000e-01,1.300000000000000000e+01,2.599999999999999772e-04,7.211102550927978906e-05,1.505476979093443911e-04,1.094523020906555861e-04,7.270274046738641749e-01
2.500000000000000000e-01,1.200000000000000000e+01,2.400000000000000061e-04,6.928203230275509401e-05,1.505476979093443911e-04,8.945230209065561499e-05,5.941791427758748023e-01
7.500000000000000000e-01,2.100000000000000000e+01,4.200000000000000174e-04,9.165151389911679024e-05,1.354928660181222008e-03,-9.349286601812219905e-04,-6.900205801655823201e-01
1.250000000000000000e+00,3.700000000000000000e+01,7.399999999999999894e-04,1.216552506059643927e-04,3.763655426639683516e-03,-3.023655426639683744e-03,-8.033826383886857325e-01
1.750000000000000000e+00,6.900000000000000000e+01,1.379999999999999933e-03,1.661324772583615077e-04,7.376290837376424901e-03,-5.996290837376424751e-03,-8.129141013519426417e-01
2.250000000000000000e+00,2.360000000000000000e+02,4.720000000000000237e-03,3.072458299147443387e-04,1.219028445038855372e-02,-7.470284450388553488e-03,-6.128064099562865463e-01
2.750000000000000000e+00,6.620000000000000000e+02,1.324000000000000003e-02,5.145872132107442510e-04,1.819596947352078095e-02,-4.955969473520780919e-03,-2.723663325954041037e-01
3.250000000000000000e+00,1.268000000000000000e+03,2.536000000000000060e-02,7.121797525905942949e-04,2.536540180673464706e-02,-5.401806734646463770e-06,-2.129596359562597454e-04
3.750000000000000000e+00,1.815000000000000000e+03,3.629999999999999893e-02,8.520563361656318052e-04,3.363147613273188147e-02,2.668523867268117467e-03,7.934602265854673320e-02
4.250000000000000000e+00,2.200000000000000000e+03,4.399999999999999745e-02,9.380831519646859896e-04,4.285375862419121828e-02,1.146241375808779162e-03,2.674774424947917381e-02
4.750000000000000000e+00,2.669000000000000000e+03,5.337999999999999690e-02,1.033247308247159076e-03,5.276926500682482812e-02,6.107349931751687722e-04,1.157368769673370115e-02
5.250000000000000000e+00,3.036000000000000000e+03,6.072000000000000314e-02,1.101998185116472798e-03,6.293186383391098648e-02,-2.211863833910983346e-03,-3.514696211363622924e-02
5.750000000000000000e+00,3.422000000000000000e+03,6.844000000000000083e-02,1.169957264176773237e-03,7.265531084646975613e-02,-4.215310846469755290e-03,-5.801793148166776992e-02
6.250000000000000000e+00,3.832000000000000000e+03,7.663999999999999979e-02,1.238063003243372769e-03,8.099240605138255389e-02,-4.352406051382554097e-03,-5.373844615285704174e-02
6.750000000000000000e+00,4.097000000000000000e+03,8.193999999999999895e-02,1.280156240464420687e-03,8.679975296261803475e-02,-4.859752962618035799e-03,-5.598809670242933800e-02
7.250000000000000000e+00,4.051000000000000000e+03,8.101999999999999480e-02,1.272949331277565058e-03,8.893517090478129938e-02,-7.915170904781304584e-03,-8.899933315758402907e-02
7.750000000000000000e+00,4.065000000000000000e+03,8.129999999999999727e-02,1.275147050343606366e-03,8.658668002501275496e-02,-5.286680025012757689e-03,-6.105650457420894878e-02
8.250000000000000000e+00,3.728000000000000000e+03,7.456000000000000127e-02,1.221147001797899838e-03,7.963345799750119747e-02,-5.073457997501196193e-03,-6.371013045371451411e-02
8.750000000000000000e+00,3.235000000000000000e+03,6.469999999999999363e-02,1.137541208044789889e-03,6.884773879786779127e-02,-4.147738797867797644e-03,-6.024509839088938723e-02
9.250000000000000000e+00,2.836000000000000000e+03,5.671999999999999958e-02,1.065082156455547917e-03,5.576870184977494177e-02,9.512981502250578147e-04,1.705792171364477888e-02
9.750000000000000000e+00,2.247000000000000000e+03,4.494000000000000078e-02,9.480506315593065659e-04,4.225661799207433567e-02,2.683382007925665114e-03,6.350205329799372966e-02
1.025000000000000000e+01,1.838000000000000000e+03,3.676000000000000101e-02,8.574380444090407612e-04,2.994478673548736300e-02,6.815213264512638008e-03,2.275926465836530799e-01
1.075000000000000000e+01,1.295000000000000000e+03,2.589999999999999941e-02,7.197221686178631667e-04,1.985960474130667869e-02,6.040395258693320724e-03,3.041548579327811863e-01
1.125000000000000000e+01,9.590000000000000000e+02,1.917999999999999913e-02,6.193545026880808513e-04,1.233828990302143942e-02,6.841710096978559710e-03,5.545104022319284898e-01
1.175000000000000000e+01,7.150000000000000000e+02,1.430000000000000021e-02,5.347896782848375087e-04,7.185874398792707271e-03,7.114125601207292940e-03,9.900153003512740524e-01
1.225000000000000000e+01,5.020000000000000000e+02,1.004000000000000031e-02,4.481071300481615817e-04,3.923880001176310167e-03,6.116119998823690146e-03,1.558691906222969381e+00
1.275000000000000000e+01,3.340000000000000000e+02,6.680000000000000174e-03,3.655133376499413540e-04,2.007989175545116592e-03,4.672010824454883582e-03,2.326711160276326851e+00
1.325000000000000000e+01,1.980000000000000000e+02,3.959999999999999978e-03,2.814249455894057752e-04,9.619763966110144501e-04,2.998023603388985311e-03,3.116525118444531284e+00
1.375000000000000000e+01,1.580000000000000000e+02,3.160000000000000048e-03,2.513961017995306954e-04,4.307996471087670093e-04,2.729200352891232931e-03,6.335196352197040248e+00
1.425000000000000000e+01,8.900000000000000000e+01,1.779999999999999898e-03,1.886796226411320673e-04,1.800136850004528438e-04,1.599986314999547136e-03,8.888137115772737573e+00
1.475000000000000000e+01,5.400000000000000000e+01,1.080000000000000014e-03,1.469693845669906875e-04,7.004494850305347940e-05,1.009955051496946562e-03,1.441867076899798761e+01
1.525000000000000000e+01,3.200000000000000000e+01,6.400000000000000524e-04,1.131370849898476091e-04,2.532546560928458624e-05,6.146745343907154390e-04,2.427100626198829758e+01
1.575000000000000000e+01,2.100000000000000000e+01,4.200000000000000174e-04,9.165151389911679024e-05,8.489555075261519498e-06,4.115104449247385132e-04,4.847255731032076653e+01
1.625000000000000000e+01,1.300000000000000000e+01,2.599999999999999772e-04,7.211102550927978906e-05,2.632567504934265343e-06,2.573674324950656848e-04,9.776289953160843993e+01
1.675000000000000000e+01,4.000000000000000000e+00,8.000000000000000654e-05,4.000000000000000327e-05,7.534443706539829937e-07,7.924655562934601995e-05,1.051790400405549804e+02
1.725000000000000000e+01,3.000000000000000000e+00,6.000000000000000152e-05,3.464101615137754701e-05,1.985652775994133510e-07,5.980143472240058655e-05,3.011676333615805561e+02
1.775000000000000000e+01,1.000000000000000000e+00,2.000000000000000164e-05,2.000000000000000164e-05,4.807666607539802275e-08,1.995192333392460356e-05,4.150022237946836299e+02
1.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066937194510906109e-08,-1.066937194510906109e-08,-1.000000000000000000e+00
1.875000000000000000e+01,2.000000000000000000e+00,4.000000000000000327e-05,2.828427124746190228e-05,2.165249935203181163e-09,3.999783475006480330e-05,1.847261791803795495e+04
1.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.008945088501199749e-10,-4.008945088501199749e-10,-1.000000000000000000e+00
1.975000000000000000e+01,1.000000000000000000e+00,2.000000000000000164e-05,2.000000000000000164e-05,6.756015792356419256e-11,1.999993243984207714e-05,2.960314637285111239e+05
2.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.033886540487523059e-11,-1.033886540487523059e-11,-1.000000000000000000e+00
2.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.433368448501079759e-12,-1.433368448501079759e-12,-1.000000000000000000e+00
2.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.796075745780505628e-13,-1.796075745780505628e-13,-1.000000000000000000e+00
2.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029320579264613908e-14,-2.029320579264613908e-14,-1.000000000000000000e+00
2.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.062583927137663726e-15,-2.062583927137663726e-15,-1.000000000000000000e+00
2.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.881403092183644244e-16,-1.881403092183644244e-16,-1.000000000000000000e+00
2.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.536506131940354723e-17,-1.536506131940354723e-17,-1.000000000000000000e+00
2.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.120832484636269774e-18,-1.120832484636269774e-18,-1.000000000000000000e+00
2.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.285707294626324733e-20,-7.285707294626324733e-20,-1.000000000000000000e+00
2.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.210143834052136614e-21,-4.210143834052136614e-21,-1.000000000000000000e+00
2.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.157669951212406083e-22,-2.157669951212406083e-22,-1.000000000000000000e+00
2.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.783714099452822866e-24,-9.783714099452822866e-24,-1.000000000000000000e+00
2.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.915796767023301002e-25,-3.915796767023301002e-25,-1.000000000000000000e+00
2.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380067832765871722e-26,-1.380067832765871722e-26,-1.000000000000000000e+00
2.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.272776582753776274e-28,-4.272776582753776274e-28,-1.000000000000000000e+00
2.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.159349351435837018e-29,-1.159349351435837018e-29,-1.000000000000000000e+00
2.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750281725167634001e-31,-2.750281725167634001e-31,-1.000000000000000000e+00
2.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.690658811789121104e-33,-5.690658811789121104e-33,-1.000000000000000000e+00
2.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.024551255919600494e-34,-1.024551255919600494e-34,-1.000000000000000000e+00
2.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601228842601737677e-36,-1.601228842601737677e-36,-1.000000000000000000e+00
3.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167125390243097132e-38,-2.167125390243097132e-38,-1.000000000000000000e+00
3.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.533888680580948231e-40,-2.533888680580948231e-40,-1.000000000000000000e+00
3.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.553438612570628729e-42,-2.553438612570628729e-42,-1.000000000000000000e+00
3.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.212375750713270558e-44,-2.212375750713270558e-44,-1.000000000000000000e+00
3.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.644177775795607428e-46,-1.644177775795607428e-46,-1.000000000000000000e+00
3.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.045575961497530015e-48,-1.045575961497530015e-48,-1.000000000000000000e+00
3.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.675962978171345731e-51,-5.675962978171345731e-51,-1.000000000000000000e+00
3.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.623980467644031620e-53,-2.623980467644031620e-53,-1.000000000000000000e+00
3.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030572113862248858e-55,-1.030572113862248858e-55,-1.000000000000000000e+00
3.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.430459802024702205e-58,-3.430459802024702205e-58,-1.000000000000000000e+00
3.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.654763030248840315e-61,-9.654763030248840315e-61,-1.000000000000000000e+00
3.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.291950283625974470e-63,-2.291950283625974470e-63,-1.000000000000000000e+00
3.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.578274195474419036e-66,-4.578274195474419036e-66,-1.000000000000000000e+00
3.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.676972434305302164e-69,-7.676972434305302164e-69,-1.000000000000000000e+00
3.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078023163980389823e-71,-1.078023163980389823e-71,-1.000000000000000000e+00
3.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264661535591909994e-74,-1.264661535591909994e-74,-1.000000000000000000e+00
3.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236478696813127155e-77,-1.236478696813127155e-77,-1.000000000000000000e+00
3.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005131594142463782e-80,-1.005131594142463782e-80,-1.000000000000000000e+00
3.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.777052675629926066e-84,-6.777052675629926066e-84,-1.000000000000000000e+00
3.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.780924439606980318e-87,-3.780924439606980318e-87,-1.000000000000000000e+00
4.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.741212382318562126e-90,-1.741212382318562126e-90,-1.000000000000000000e+00
4.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.603275063448075196e-94,-6.603275063448075196e-94,-1.000000000000000000e+00
4.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.057207409576437198e-97,-2.057207409576437198e-97,-1.000000000000000000e+00
4.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.252485473840958777e-101,-5.252485473840958777e-101,-1.000000000000000000e+00
4.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.096419258042751720e-104,-1.096419258042751720e-104,-1.000000000000000000e+00
4.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.866681761304746444e-108,-1.866681761304746444e-108,-1.000000000000000000e+00
4.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.585844850938873182e-112,-2.585844850938873182e-112,-1.000000000000000000e+00
4.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.907567552241527862e-116,-2.907567552241527862e-116,-1.000000000000000000e+00
4.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.647334742461761171e-120,-2.647334742461761171e-120,-1.000000000000000000e+00
4.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.947134885405466399e-124,-1.947134885405466399e-124,-1.000000000000000000e+00
4.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.154111321959412326e-128,-1.154111321959412326e-128,-1.000000000000000000e+00
4.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.499460932789108231e-133,-5.499460932789108231e-133,-1.000000000000000000e+00
4.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101694027452594761e-137,-2.101694027452594761e-137,-1.000000000000000000e+00
4.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.426165803690498041e-142,-6.426165803690498041e-142,-1.000000000000000000e+00
4.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.568279547850331453e-146,-1.568279547850331453e-146,-1.000000000000000000e+00
4.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.047474817534284506e-151,-3.047474817534284506e-151,-1.000000000000000000e+00
4.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.703896755530862141e-156,-4.703896755530862141e-156,-1.000000000000000000e+00
4.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.753502369490630161e-161,-5.753502369490630161e-161,-1.000000000000000000e+00
4.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.563133253005732253e-166,-5.563133253005732253e-166,-1.000000000000000000e+00
4.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.242042483040944912e-171,-4.242042483040944912e-171,-1.000000000000000000e+00
5.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.544805689359831084e-176,-2.544805689359831084e-176,-1.000000000000000000e+00
5.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198157547982300535e-181,-1.198157547982300535e-181,-1.000000000000000000e+00
5.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.416807689533243826e-187,-4.416807689533243826e-187,-1.000000000000000000e+00
5.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.271726843328856919e-192,-1.271726843328856919e-192,-1.000000000000000000e+00
5.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.853155553066906755e-198,-2.853155553066906755e-198,-1.000000000000000000e+00
5.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.975752349798699233e-204,-4.975752349798699233e-204,-1.000000000000000000e+00
5.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.728978602926280894e-210,-6.728978602926280894e-210,-1.000000000000000000e+00
5.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.039664596175914938e-216,-7.039664596175914938e-216,-1.000000000000000000e+00
5.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.683587150312741687e-222,-5.683587150312741687e-222,-1.000000000000000000e+00
5.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.532775841987433832e-228,-3.532775841987433832e-228,-1.000000000000000000e+00
5.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.686505925270880373e-234,-1.686505925270880373e-234,-1.000000000000000000e+00
5.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.168691973974159722e-241,-6.168691973974159722e-241,-1.000000000000000000e+00
5.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.724594037002904498e-247,-1.724594037002904498e-247,-1.000000000000000000e+00
5.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.676413747112895294e-254,-3.676413747112895294e-254,-1.000000000000000000e+00
5.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.961570443863404049e-261,-5.961570443863404049e-261,-1.000000000000000000e+00
5.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.335856653254934973e-268,-7.335856653254934973e-268,-1.000000000000000000e+00
5.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.833605129619586430e-275,-6.833605129619586430e-275,-1.000000000000000000e+00
5.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.807428255454049135e-282,-4.807428255454049135e-282,-1.000000000000000000e+00
5.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547971719726244201e-289,-2.547971719726244201e-289,-1.000000000000000000e+00
5.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.014962975580041746e-296,-1.014962975580041746e-296,-1.000000000000000000e+00
6.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
6.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
6.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
6.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
6.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
6.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
6.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
6.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
6.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
6.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
6.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
6.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
6.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
6.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
